id,price,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
21905723,2265,t,54,11,43,0,
21909590,2266,t,4,3,1,0,0.79
21917398,2267,f,1,1,0,0,0.49
21924342,2268,f,1,1,0,0,0.51
21932549,2269,t,1,1,0,0,2.41
21932846,2270,t,1,1,0,0,3.75
21933793,2271,f,3,3,0,0,2.92
21934137,2272,t,1,1,0,0,1.43
21935648,2273,t,1,1,0,0,0.9
21936481,2274,f,1,1,0,0,1.46
21939347,2275,t,1,1,0,0,
21942566,2276,t,65,65,0,0,3.25
21946440,2277,t,1,1,0,0,0.32
21948767,2278,t,2,2,0,0,3.23
21953979,2279,t,2,2,0,0,3.64
21961391,2280,t,2,2,0,0,1.46
21981519,2281,t,11,5,6,0,1.85
21993344,2282,f,1,1,0,0,1.71
21994352,2283,f,4,4,0,0,0.15
21994965,2284,f,1,1,0,0,2.03
21995203,2285,t,2,2,0,0,0.12
21995360,2286,f,1,1,0,0,0.76
21995408,2287,t,14,14,0,0,0.52
22006696,2288,t,1,1,0,0,3.82
22013976,2289,t,21,11,10,0,0.65
22026359,2290,f,1,1,0,0,0.86
22029941,2291,t,1,1,0,0,1.11
22030136,2292,t,9,9,0,0,
22045201,2293,t,1,1,0,0,2.73
22047314,2294,t,1,1,0,0,1.97
22047651,2295,f,1,1,0,0,
22056579,2296,t,1,1,0,0,1.4
22071303,2297,t,20,0,20,0,
22071352,2298,t,20,0,20,0,
22072539,2299,t,1,1,0,0,
22074163,2300,f,8,8,0,0,0.12
22074541,2301,t,8,8,0,0,0.33
22074774,2302,t,8,8,0,0,0.47
22074854,2303,f,1,1,0,0,0.6
22074946,2304,f,8,8,0,0,0.12
22075076,2305,f,8,8,0,0,0.05
22075215,2306,t,8,8,0,0,0.02
22078410,2307,f,3,3,0,0,0.07
22082795,2308,f,1,1,0,0,1.36
22083550,2309,t,1,1,0,0,4.51
22090073,2310,f,1,1,0,0,2.77
22096126,2311,f,11,11,0,0,0.47
22096169,2312,t,6,0,6,0,
22096248,2313,t,6,0,6,0,
22096304,2314,t,6,0,6,0,
22096346,2315,t,6,0,6,0,0.2
22096392,2316,t,6,0,6,0,
22096443,2317,t,6,0,6,0,
22101833,2318,t,8,8,0,0,3.61
22103455,2319,t,65,65,0,0,5.57
22114906,2320,t,1,1,0,0,
22118170,2321,t,4,0,4,0,2.62
22120630,2322,f,1,1,0,0,
22121376,2323,t,54,11,43,0,1.51
22123039,2324,t,37,37,0,0,2.47
22134247,2325,t,4,0,4,0,3.3
22135480,2326,t,1,1,0,0,0.28
22136813,2327,f,1,1,0,0,0.07
22143442,2328,t,54,11,43,0,0.85
22144862,2329,t,9,4,5,0,1.97
22145265,2330,t,54,11,43,0,1.72
22155481,2331,f,62,47,15,0,1.58
22155730,2332,t,75,75,0,0,1.89
22155864,2333,f,62,47,15,0,0.08
22157691,2334,t,4,4,0,0,0.28
22159114,2335,f,1,1,0,0,0.05
22160312,2336,t,2,2,0,0,0.87
22164074,2337,t,9,9,0,0,
22169128,2338,f,1,1,0,0,1.63
22171010,2339,t,9,9,0,0,
22171981,2340,t,9,9,0,0,
22172190,2341,t,1,1,0,0,
22173279,2342,t,9,9,0,0,
22176005,2343,t,1,1,0,0,0.11
22185626,2344,f,1,1,0,0,1.15
22186135,2345,f,1,1,0,0,4.71
22186261,2346,t,1,1,0,0,2.5
22190747,2347,f,1,1,0,0,2.82
22199272,2348,f,2,2,0,0,0.55
22200190,2349,f,4,4,0,0,
22203112,2350,f,2,2,0,0,0.1
22204107,2351,t,7,7,0,0,3.69
22207747,2352,f,2,2,0,0,0.14
22218431,2353,t,3,2,1,0,3.96
22234922,2354,t,31,31,0,0,0.9
22247143,2355,t,3,2,1,0,1.32
22253539,2356,t,34,34,0,0,0.75
22255823,2357,t,1,1,0,0,
22257280,2358,f,2,2,0,0,1.56
22266820,2359,t,1,1,0,0,2.58
22275934,2360,t,3,2,1,0,1.72
22300328,2361,t,3,3,0,0,0.41
22305688,2362,t,1,1,0,0,0.02
22313159,2363,t,2,2,0,0,1.78
22320268,2364,t,4,4,0,0,8.55
22321537,2365,f,1,1,0,0,0.44
22321964,2366,t,4,4,0,0,8.48
22322823,2367,t,4,4,0,0,7.89
22330230,2368,t,1,1,0,0,1.86
22330754,2369,t,34,34,0,0,1.14
22348012,2370,t,3,3,0,0,0.33
22359269,2371,t,65,65,0,0,6.1
22363662,2372,t,2,2,0,0,1.19
22370617,2373,t,12,12,0,0,1.81
22380263,2374,t,3,3,0,0,1.75
22396361,2375,f,1,0,1,0,0.4
22406502,2376,t,8,8,0,0,2.8
22414175,2377,f,8,8,0,0,1.97
22414195,2378,t,3,3,0,0,2.17
22414700,2379,t,22,22,0,0,2.5
22418016,2380,t,65,65,0,0,2.62
22426585,2381,t,1,1,0,0,0.02
22433351,2382,f,1,1,0,0,0.58
22440700,2383,f,1,1,0,0,1.59
22443289,2384,t,74,74,0,0,2.35
22462133,2385,t,1,1,0,0,1.33
22477139,2386,f,1,1,0,0,2.43
22478850,2387,f,1,1,0,0,5.04
22488194,2388,t,8,8,0,0,0.44
22490717,2389,t,1,1,0,0,6.24
22501213,2390,t,1,1,0,0,6.82
22510011,2391,f,4,4,0,0,3.4
22510354,2392,f,4,4,0,0,3.18
22510608,2393,t,2,2,0,0,3.69
22514963,2394,t,1,1,0,0,2.61
22515112,2395,f,1,1,0,0,0.59
22522464,2396,t,1,1,0,0,1.07
22536373,2397,t,8,8,0,0,0.22
22538783,2398,f,1,1,0,0,1.8
22549921,2399,t,1,1,0,0,0.07
22558867,2400,t,1,1,0,0,0.17
22559323,2401,f,1,1,0,0,1.82
22561632,2402,f,1,1,0,0,2.63
22562310,2403,f,1,1,0,0,2.57
22562496,2404,t,49,47,0,0,0.05
22575974,2405,t,2,2,0,0,
22577187,2406,f,2,2,0,0,0.04
22578498,2407,f,1,1,0,0,0.42
22581948,2408,f,12,12,0,0,0.17
22583560,2409,t,2,2,0,0,0.12
22593431,2410,t,1,1,0,0,
22597905,2411,f,1,1,0,0,0.68
22603727,2412,f,6,6,0,0,0.24
22621394,2413,t,1,1,0,0,0.59
22623197,2414,t,3,3,0,0,4.88
22628506,2415,t,4,3,0,0,0.07
22644847,2416,t,1,1,0,0,2.46
22650604,2417,f,1,1,0,0,1.17
22651452,2418,f,1,1,0,0,0.57
22658447,2419,t,2,2,0,0,5.3
22661664,2420,f,1,1,0,0,1.56
22663975,2421,f,1,1,0,0,
22668535,2422,t,1,1,0,0,0.3
22669275,2423,t,65,65,0,0,2.52
22676663,2424,t,2,2,0,0,3.81
22707983,2425,t,1,1,0,0,1.77
22709327,2426,f,1,1,0,0,0.31
22714490,2427,t,65,65,0,0,2.75
22714537,2428,f,1,0,1,0,0.02
22716599,2429,f,1,1,0,0,2.13
22726077,2430,f,1,1,0,0,1.04
22728879,2431,t,1,1,0,0,0.2
22729922,2432,t,37,37,0,0,0.63
22758532,2433,f,6,4,2,0,0.07
22770187,2434,t,1,1,0,0,2.23
22786671,2435,t,31,31,0,0,1.01
22788238,2436,t,3,3,0,0,0.02
22789609,2437,f,1,1,0,0,0.1
22800286,2438,t,1,1,0,0,
22802228,2439,t,2,2,0,0,0.94
22803132,2440,t,31,31,0,0,0.05
22803785,2441,t,156,156,0,0,3.1
22808440,2442,t,1,1,0,0,1.28
22822928,2443,f,4,4,0,0,0.05
22825890,2444,f,6,6,0,0,1.52
22841087,2445,t,7,7,0,0,1.84
22843633,2446,f,1,1,0,0,0.18
22846276,2447,t,1,1,0,0,5.09
22855831,2448,f,1,1,0,0,0.62
22856030,2449,t,2,2,0,0,1.34
22858345,2450,f,1,1,0,0,0.32
22861012,2451,t,24,23,1,0,0.18
22865496,2452,t,7,7,0,0,0.53
22865582,2453,t,7,7,0,0,2.75
22871581,2454,t,34,34,0,0,0.44
22872668,2455,t,65,65,0,0,5
22873250,2456,t,34,34,0,0,0.3
22874749,2457,t,34,34,0,0,2.35
22876092,2458,t,1,1,0,0,1.71
22877437,2459,t,1,1,0,0,3.7
22895126,2460,t,31,31,0,0,0.03
22895515,2461,f,1,1,0,0,1.45
22897971,2462,f,1,1,0,0,
22902476,2463,t,5,5,0,0,3.26
22905744,2464,f,1,1,0,0,
22912378,2465,t,1,1,0,0,1.33
22916423,2466,t,2,2,0,0,2.71
22918723,2467,t,1,1,0,0,0.24
22930406,2468,t,34,34,0,0,1.51
22931453,2469,f,6,6,0,0,0.53
22931768,2470,t,6,6,0,0,1.69
22939598,2471,t,1,1,0,0,2.64
22940267,2472,t,4,1,3,0,0.45
22949412,2473,t,1,1,0,0,
22953622,2474,t,1,1,0,0,0.45
22964226,2475,t,1,1,0,0,2.7
22966639,2476,t,1,1,0,0,3.94
22978886,2477,t,1,1,0,0,0.71
22981715,2478,t,12,12,0,0,5.03
22990525,2479,t,2,2,0,0,0.96
23000192,2480,t,24,23,1,0,2.46
23000633,2481,f,1,1,0,0,0.6
23002507,2482,f,12,12,0,0,0.6
23008906,2483,t,34,34,0,0,1.47
23012033,2484,t,2,2,0,0,0.09
23015577,2485,t,2,2,0,0,3.06
23034167,2486,t,1,1,0,0,
23034890,2487,t,22,16,5,0,2.36
23035618,2488,f,1,1,0,0,0.16
23056291,2489,t,3,3,0,0,1.32
23059120,2490,f,1,1,0,0,5.76
23067470,2491,t,1,1,0,0,1.26
23069470,2492,t,2,2,0,0,0.49
23070420,2493,f,1,1,0,0,1.49
23088380,2494,f,12,12,0,0,0.64
23097422,2495,t,65,65,0,0,2.69
23101953,2496,t,1,1,0,0,4.04
23104236,2497,t,11,5,6,0,1.75
23106587,2498,t,1,1,0,0,0.78
23115250,2499,t,2,2,0,0,0.8
23117626,2500,t,39,39,0,0,7.87
23124958,2501,t,39,39,0,0,6.58
23125522,2502,f,1,1,0,0,0.55
23135396,2503,f,4,4,0,0,0.21
23135411,2504,t,37,37,0,0,1.38
23136177,2505,f,4,4,0,0,0.07
23153830,2506,t,2,2,0,0,0.44
23158905,2507,t,1,1,0,0,1.68
23160106,2508,t,74,74,0,0,3.2
23162158,2509,t,1,1,0,0,3.15
23165194,2510,t,1,1,0,0,2.05
23179902,2511,t,1,1,0,0,2.1
23186843,2512,f,2,2,0,0,1.71
23194228,2513,t,31,31,0,0,0.36
23194803,2514,f,49,47,0,0,3.06
23199076,2515,f,1,1,0,0,0.71
23199091,2516,t,1,1,0,0,2.69
23199176,2517,t,40,40,0,0,0.71
23202757,2518,f,2,2,0,0,
23203448,2519,t,1,1,0,0,1.55
23211401,2520,t,1,1,0,0,0.58
23212357,2521,f,1,1,0,0,3.05
23212468,2522,f,1,0,1,0,
23217957,2523,t,3,3,0,0,5.09
23218707,2524,f,1,1,0,0,4.51
23224367,2525,t,1,1,0,0,1.87
23225556,2526,t,4,1,3,0,0.05
23225725,2527,t,4,1,3,0,0.12
23225775,2528,t,4,1,3,0,0.26
23232995,2529,t,1,1,0,0,1.63
23241416,2530,t,1,1,0,0,5.06
23241815,2531,t,1,1,0,0,0.3
23245682,2532,t,2,2,0,0,0.19
23250834,2533,f,1,1,0,0,
23251015,2534,t,1,1,0,0,2.57
23252743,2535,f,1,1,0,0,0.2
23254630,2536,t,1,1,0,0,0.17
23260377,2537,t,1,1,0,0,0.54
23266320,2538,t,2,2,0,0,1.71
23274878,2539,t,24,23,1,0,2.35
23279476,2540,f,1,1,0,0,
23280389,2541,f,1,1,0,0,1.28
23280962,2542,t,3,3,0,0,2.03
23282326,2543,t,1,1,0,0,0.82
23289768,2544,t,28,28,0,0,0.31
23298462,2545,t,3,3,0,0,1.08
23298670,2546,t,3,3,0,0,0.47
23298763,2547,t,5,5,0,0,0.5
23299633,2548,f,2,1,1,0,0.84
23300547,2549,t,6,6,0,0,1.11
23315248,2550,f,1,1,0,0,0.59
23318489,2551,t,31,31,0,0,1.47
23332765,2552,f,1,1,0,0,1.79
23336651,2553,t,9,9,0,0,5.28
23363995,2554,f,1,1,0,0,3.49
23370397,2555,t,74,74,0,0,2.03
23372536,2556,t,1,1,0,0,4.3
23390569,2557,t,156,156,0,0,2.49
23391382,2558,t,1,1,0,0,
23395060,2559,f,1,1,0,0,1.05
23412711,2560,f,25,23,1,0,1.83
23413884,2561,t,1,1,0,0,1.26
23417733,2562,t,1,1,0,0,0.55
23423162,2563,f,2,2,0,0,0.85
23423790,2564,t,2,2,0,0,3.84
23427054,2565,t,1,1,0,0,2.66
23429284,2566,t,1,1,0,0,
23431176,2567,t,1,1,0,0,1.82
23433378,2568,f,2,2,0,0,0.17
23434232,2569,f,2,2,0,0,0.54
23442372,2570,t,34,34,0,0,0.98
23445790,2571,t,2,2,0,0,0.32
23454228,2572,f,1,1,0,0,1.13
23460479,2573,f,1,1,0,0,
23461573,2574,t,1,1,0,0,3.76
23462953,2575,t,2,2,0,0,0.95
23463460,2576,t,1,1,0,0,3.19
23464180,2577,f,2,2,0,0,1.82
23464427,2578,t,5,5,0,0,3.26
23466042,2579,t,1,1,0,0,0.51
23475303,2580,t,1,1,0,0,6.29
23479247,2581,t,6,6,0,0,2.03
23479787,2582,f,1,1,0,0,1.43
23482180,2583,f,1,1,0,0,
23487811,2584,t,1,1,0,0,1.54
23490604,2585,t,2,2,0,0,2.43
23495373,2586,t,75,75,0,0,2.66
23497595,2587,t,1,1,0,0,
23499269,2588,t,4,4,0,0,3.22
23514501,2589,f,1,1,0,0,1.98
23514636,2590,f,1,1,0,0,0.97
23514904,2591,f,5,5,0,0,0.24
23528954,2592,t,1,1,0,0,1.35
23531663,2593,t,2,2,0,0,7.2
23531756,2594,f,2,2,0,0,0.67
23539567,2595,f,1,1,0,0,
23542773,2596,t,1,1,0,0,4.23
23551630,2597,t,1,1,0,0,6.78
23560375,2598,f,1,0,1,0,
23572074,2599,t,1,1,0,0,2.63
23574920,2600,t,2,2,0,0,0.92
23578239,2601,f,1,0,1,0,0.02
23588879,2602,f,5,0,5,0,3.22
23591365,2603,f,1,1,0,0,0.88
23601031,2604,t,1,1,0,0,1.23
23605834,2605,t,1,1,0,0,0.95
23608646,2606,t,1,1,0,0,1.22
23614762,2607,t,1,1,0,0,0.73
23622879,2608,t,31,31,0,0,1.6
23632622,2609,t,1,1,0,0,0.62
23636026,2610,f,1,1,0,0,
23636404,2611,t,28,28,0,0,0.84
23640097,2612,f,1,1,0,0,
23664459,2613,f,5,5,0,0,1.07
23664667,2614,f,2,2,0,0,1.91
23677285,2615,t,62,47,15,0,0.25
23684415,2616,t,1,1,0,0,0.52
23695384,2617,f,2,2,0,0,0.74
23695525,2618,t,1,1,0,0,
23698141,2619,t,31,31,0,0,0.65
23699860,2620,f,1,1,0,0,0.03
23700696,2621,f,1,1,0,0,2.16
23710175,2622,t,1,1,0,0,2.3
23713457,2623,t,1,1,0,0,5.1
23719774,2624,t,1,1,0,0,2.45
23724790,2625,t,1,1,0,0,0.05
23725966,2626,t,2,2,0,0,3.69
23726371,2627,t,12,12,0,0,2.75
23727844,2628,t,12,12,0,0,2.73
23736988,2629,f,5,5,0,0,0.07
23743497,2630,t,1,1,0,0,2.89
23747068,2631,t,1,1,0,0,
23748826,2632,t,1,1,0,0,0.72
23756250,2633,f,1,1,0,0,1.1
23757774,2634,t,12,12,0,0,3.65
23766259,2635,f,3,3,0,0,
23767636,2636,t,2,2,0,0,0.72
23778030,2637,f,1,1,0,0,0.24
23778843,2638,f,1,1,0,0,0.69
23784052,2639,f,3,3,0,0,0.05
23786708,2640,t,1,1,0,0,0.09
23788164,2641,t,1,1,0,0,2.74
23808037,2642,t,65,65,0,0,3.32
23808189,2643,t,1,1,0,0,4.3
23809228,2644,t,7,7,0,0,7.89
23809632,2645,t,65,65,0,0,6.35
23809722,2646,t,5,5,0,0,1.15
23819530,2647,t,2,2,0,0,3.14
23822602,2648,t,1,1,0,0,
23823994,2649,t,1,1,0,0,1.44
23824485,2650,t,4,4,0,0,2.92
23824576,2651,t,1,1,0,0,
23836391,2652,f,1,1,0,0,0.51
23836984,2653,f,2,2,0,0,1.11
23841284,2654,t,3,3,0,0,2.42
23844149,2655,t,2,2,0,0,1.95
23851967,2656,t,3,3,0,0,3.06
23863233,2657,t,11,5,6,0,2.21
23867593,2658,t,75,75,0,0,0.81
23869431,2659,t,1,1,0,0,2.12
23872787,2660,f,49,47,0,0,1.51
23873238,2661,t,2,2,0,0,2.12
23878898,2662,t,24,23,1,0,0.37
23880028,2663,t,65,65,0,0,1.93
23880939,2664,f,2,2,0,0,
23884624,2665,t,2,2,0,0,1.15
23887434,2666,t,54,11,43,0,0.57
23888232,2667,t,54,11,43,0,1.48
23888448,2668,t,54,11,43,0,0.71
23902991,2669,t,5,5,0,0,1.77
23908316,2670,t,5,5,0,0,1.46
23913623,2671,f,3,3,0,0,0.02
23915849,2672,t,54,11,43,0,0.12
23917445,2673,t,2,2,0,0,0.63
23918771,2674,t,2,2,0,0,0.7
23918807,2675,f,4,4,0,0,
23919658,2676,f,1,1,0,0,0.69
23924094,2677,t,39,39,0,0,8.03
23929524,2678,f,1,1,0,0,0.55
23930840,2679,t,6,6,0,0,2.79
23931081,2680,f,1,0,1,0,
23935015,2681,f,1,1,0,0,0.17
23942086,2682,t,5,5,0,0,1.88
23943168,2683,t,5,5,0,0,2.32
23943627,2684,t,5,5,0,0,1.65
23945080,2685,t,24,23,1,0,
23961453,2686,t,1,1,0,0,2.51
23967792,2687,f,1,1,0,0,1.47
23968715,2688,t,2,2,0,0,0.51
23973091,2689,t,25,23,1,0,2.02
23973795,2690,t,25,23,1,0,2.87
23975000,2691,t,1,1,0,0,0.4
23977589,2692,t,2,2,0,0,3.33
23977745,2693,f,12,12,0,0,0.42
23979530,2694,t,1,1,0,0,
23986132,2695,t,65,65,0,0,3.66
23986381,2696,t,2,2,0,0,
23986842,2697,f,2,2,0,0,
23987766,2698,t,5,5,0,0,0.31
23988453,2699,t,1,1,0,0,0.1
23990745,2700,t,1,1,0,0,0.09
23993775,2701,f,1,1,0,0,0.2
23995231,2702,f,7,7,0,0,2.06
23996147,2703,t,1,1,0,0,1.05
24001422,2704,t,6,6,0,0,2.22
24003145,2705,t,4,4,0,0,2.3
24005645,2706,t,4,4,0,0,2.2
24006752,2707,t,1,1,0,0,2.78
24009787,2708,t,74,74,0,0,2.84
24010896,2709,t,6,6,0,0,0.87
24011393,2710,f,1,1,0,0,0.07
24014537,2711,f,11,5,6,0,0.84
24019089,2712,t,1,1,0,0,0.31
24025737,2713,t,54,11,43,0,1.01
24026667,2714,t,1,1,0,0,0.55
24026798,2715,t,54,11,43,0,0.88
24028031,2716,t,156,156,0,0,3.88
24029287,2717,t,65,65,0,0,3.11
24032303,2718,t,1,1,0,0,0.63
24037147,2719,t,2,2,0,0,0.22
24038249,2720,t,1,1,0,0,1.98
24039182,2721,t,23,23,0,0,0.39
24046989,2722,t,1,1,0,0,0.15
24051218,2723,t,1,1,0,0,2.9
24055789,2724,t,4,4,0,0,2.01
24056217,2725,f,1,1,0,0,
24070644,2726,f,11,11,0,0,0.4
24071841,2727,t,2,2,0,0,4.09
24076072,2728,f,1,1,0,0,2.93
24087888,2729,t,22,22,0,0,2.33
24092618,2730,f,1,1,0,0,1.09
24093859,2731,f,4,4,0,0,3.05
24094148,2732,t,2,1,1,0,0.85
24095566,2733,t,9,9,0,0,
24095608,2734,t,9,9,0,0,
24098507,2735,f,1,1,0,0,
24099947,2736,f,2,2,0,0,4.3
24107884,2737,t,1,1,0,0,0.11
24115591,2738,t,10,10,0,0,3.22
24119332,2739,t,65,65,0,0,2.9
24126773,2740,f,2,2,0,0,1.28
24129557,2741,t,1,1,0,0,1.18
24135727,2742,t,1,1,0,0,2.22
24136062,2743,t,6,6,0,0,1.56
24145550,2744,t,1,0,1,0,
24150080,2745,t,4,1,0,0,
24150366,2746,t,4,1,0,0,
24150608,2747,t,4,1,0,0,
24150729,2748,t,4,1,0,0,
24158907,2749,t,1,1,0,0,
24165160,2750,f,5,4,1,0,2.73
24168329,2751,t,1,1,0,0,0.45
24172289,2752,f,1,1,0,0,0.09
24172512,2753,t,14,14,0,0,1.42
24180857,2754,t,26,26,0,0,5.62
24185674,2755,f,1,0,1,0,0.03
24190527,2756,t,1,1,0,0,
24198823,2757,t,1,1,0,0,6.81
24201549,2758,f,9,9,0,0,
24202003,2759,f,9,9,0,0,
24204041,2760,t,1,1,0,0,0.1
24204331,2761,t,6,6,0,0,0.05
24214048,2762,f,9,9,0,0,
24214247,2763,f,9,9,0,0,
24215466,2764,f,1,1,0,0,1.71
24216302,2765,f,1,1,0,0,0.32
24218907,2766,t,1,1,0,0,1.36
24220508,2767,t,1,1,0,0,4.36
24225519,2768,t,1,1,0,0,0.36
24236354,2769,f,1,1,0,0,
24242095,2770,t,74,74,0,0,3.25
24243031,2771,t,5,5,0,0,0.12
24253786,2772,t,1,1,0,0,1.92
24258225,2773,t,1,1,0,0,1.99
24259302,2774,f,1,1,0,0,0.33
24303204,2775,f,1,1,0,0,1.43
24303639,2776,t,45,45,0,0,1.14
24308227,2777,f,1,1,0,0,1
24316935,2778,f,6,4,2,0,0.18
24323414,2779,f,1,1,0,0,1.75
24340625,2780,f,1,1,0,0,0.15
24341360,2781,f,1,1,0,0,0.95
24351998,2782,t,1,1,0,0,
24355147,2783,f,1,1,0,0,2.48
24362432,2784,f,4,4,0,0,3.39
24363926,2785,f,1,1,0,0,0.79
24366011,2786,t,65,65,0,0,3.84
24375235,2787,t,1,1,0,0,4.53
24376382,2788,t,1,1,0,0,0.02
24383428,2789,t,75,75,0,0,0.5
24385582,2790,t,3,3,0,0,0.64
24388050,2791,t,1,1,0,0,
24392439,2792,t,2,2,0,0,6.14
24402529,2793,f,2,2,0,0,0.17
24402866,2794,t,1,1,0,0,0.19
24403493,2795,t,1,1,0,0,1.32
24407807,2796,f,2,0,2,0,2.04
24422181,2797,t,1,1,0,0,0.05
24425858,2798,t,2,2,0,0,4.53
24426379,2799,t,1,1,0,0,0.54
24437201,2800,f,3,3,0,0,
24439052,2801,t,16,16,0,0,2.86
24448789,2802,t,2,2,0,0,1.18
24449568,2803,t,65,65,0,0,2.88
24459446,2804,t,1,1,0,0,3.26
24460827,2805,t,16,16,0,0,3.91
24463754,2806,t,1,1,0,0,2.07
24468159,2807,f,3,3,0,0,0.09
24469180,2808,f,2,2,0,0,1.07
24474302,2809,t,24,23,1,0,0.1
24479120,2810,f,2,0,2,0,3.55
24479843,2811,t,2,2,0,0,4.96
24484273,2812,t,2,2,0,0,3.21
24484360,2813,f,1,1,0,0,0.85
24484822,2814,f,1,1,0,0,0.81
24487266,2815,t,14,14,0,0,5.68
24489295,2816,f,3,3,0,0,0.07
24494055,2817,f,2,0,2,0,1.6
24498435,2818,t,1,1,0,0,1.87
24517471,2819,t,22,22,0,0,2.45
24527962,2820,f,1,1,0,0,0.8
24530851,2821,f,1,1,0,0,0.38
24534164,2822,t,1,1,0,0,0.02
24537733,2823,t,1,0,1,0,0.02
24537996,2824,t,1,1,0,0,4.64
24538131,2825,t,2,2,0,0,3.03
24540015,2826,t,1,1,0,0,3.14
24540482,2827,f,1,1,0,0,
24550275,2828,t,1,1,0,0,0.66
24556958,2829,t,1,1,0,0,4.43
24565129,2830,t,1,1,0,0,1.85
24568268,2831,t,1,1,0,0,1.01
24572838,2832,t,1,1,0,0,1.87
24579452,2833,f,2,2,0,0,2.38
24581727,2834,f,1,1,0,0,0.07
24587861,2835,t,4,4,0,0,4.66
24590863,2836,f,1,1,0,0,1.29
24597658,2837,t,1,1,0,0,
24603738,2838,t,1,1,0,0,1.16
24604357,2839,f,1,1,0,0,0.82
24606358,2840,f,13,13,0,0,2.22
24611641,2841,t,1,1,0,0,1.79
24622764,2842,f,1,1,0,0,1.87
24624146,2843,t,1,1,0,0,1.03
24626298,2844,f,3,3,0,0,0.52
24637739,2845,f,1,1,0,0,0.19
24638195,2846,t,1,1,0,0,0.03
24640478,2847,t,6,4,2,0,0.03
24646769,2848,t,1,1,0,0,1.07
24663096,2849,f,4,4,0,0,0.13
24669134,2850,t,13,13,0,0,0.81
24673931,2851,f,14,14,0,0,2.03
24677721,2852,f,1,1,0,0,0.22
24681953,2853,t,1,1,0,0,2.06
24682171,2854,t,14,14,0,0,1.23
24686198,2855,t,13,13,0,0,0.17
24691530,2856,t,1,1,0,0,2.71
24694109,2857,t,1,1,0,0,4.31
24694358,2858,t,2,2,0,0,0.1
24694762,2859,t,1,1,0,0,7.38
24705085,2860,t,1,1,0,0,0.53
24709550,2861,f,1,1,0,0,0.03
24712001,2862,t,1,1,0,0,1.27
24713291,2863,f,1,1,0,0,
24713333,2864,t,1,1,0,0,3.57
24716838,2865,f,1,1,0,0,1.05
24720235,2866,t,2,2,0,0,0.51
24723998,2867,t,4,4,0,0,3.38
24726954,2868,t,17,17,0,0,4.79
24730084,2869,t,1,1,0,0,2.34
24730460,2870,t,1,1,0,0,0.09
24731053,2871,f,1,1,0,0,0.1
24731460,2872,t,3,3,0,0,0.74
24732455,2873,t,1,1,0,0,2.06
24734169,2874,t,3,3,0,0,1.15
24745931,2875,t,4,4,0,0,0.93
24749197,2876,t,1,1,0,0,2.74
24751809,2877,t,1,1,0,0,3.59
24753493,2878,f,1,1,0,0,0.22
24765400,2879,t,2,2,0,0,2.03
24769193,2880,t,2,2,0,0,2.46
24770986,2881,f,1,1,0,0,1.41
24771418,2882,t,1,1,0,0,3.8
24778753,2883,f,1,1,0,0,0.8
24779365,2884,t,1,1,0,0,3.6
24784621,2885,f,1,1,0,0,3.09
24784822,2886,f,1,1,0,0,1.23
24787515,2887,t,2,2,0,0,3.05
24789511,2888,f,1,1,0,0,1.91
24791264,2889,f,1,1,0,0,0.72
24793263,2890,f,1,0,1,0,0.02
24801304,2891,f,1,1,0,0,0.32
24802481,2892,f,1,1,0,0,3.5
24804202,2893,t,45,45,0,0,0.64
24818083,2894,t,1,1,0,0,0.05
24818462,2895,t,4,2,2,0,1.54
24819547,2896,f,2,2,0,0,1.07
24819594,2897,t,1,1,0,0,0.88
24821765,2898,f,1,1,0,0,
24823003,2899,t,1,1,0,0,0.22
24823302,2900,t,45,45,0,0,1.13
24825239,2901,t,1,1,0,0,0.05
24827939,2902,t,45,45,0,0,0.92
24838108,2903,t,1,1,0,0,0.29
24850243,2904,t,12,12,0,0,2.76
24852173,2905,t,11,5,6,0,2.6
24853914,2906,t,7,7,0,0,0.2
24859546,2907,t,37,37,0,0,1.18
24861763,2908,t,14,14,0,0,1
24863420,2909,t,14,14,0,0,2.66
24869040,2910,t,2,2,0,0,2.39
24878335,2911,t,1,1,0,0,
24880934,2912,t,37,37,0,0,1.7
24903281,2913,f,1,1,0,0,1.31
24904236,2914,t,156,156,0,0,2.9
24911413,2915,t,1,1,0,0,0.69
24912217,2916,t,4,4,0,0,5.1
24912601,2917,t,1,1,0,0,2.66
24913383,2918,f,2,2,0,0,0.14
24913799,2919,t,4,4,0,0,5.44
24914858,2920,f,1,1,0,0,0.2
24930039,2921,t,1,1,0,0,
24930160,2922,t,13,13,0,0,3.74
24932985,2923,t,13,13,0,0,3.22
24934395,2924,t,1,0,1,0,0.36
24936729,2925,t,26,26,0,0,8.08
24940514,2926,t,1,1,0,0,0.87
24942511,2927,t,1,1,0,0,1.44
24945385,2928,f,13,13,0,0,0.12
24950993,2929,t,2,2,0,0,3.26
24951180,2930,t,2,2,0,0,2.99
24955353,2931,t,2,2,0,0,2.85
24956558,2932,t,16,16,0,0,0.22
24966447,2933,t,3,3,0,0,6.27
24967363,2934,t,7,7,0,0,1.76
24967871,2935,t,2,2,0,0,0.29
24973416,2936,t,22,22,0,0,1.81
24977346,2937,t,1,1,0,0,1.13
24977601,2938,t,2,2,0,0,1.08
